chunk_id,text,question,reference_answer
cureus-0016-00000057037_chunk29.md,"informed decisions based on the amassed data [27]. Research endeavors have leveraged observational data from consumer apps and wearable devices to scrutinize human health behaviors, outlining best practices for analyzing large-scale data acquired through the routine use of commercial wearables and smartphone apps. These analyses focus on physical activity, weight, diet, sleep, blood pressure, and heart rate monitoring [28]. The amalgamation of AI, data science, and wearable devices heralds a transformative era in healthcare, automating tasks, dissecting large datasets for early disease diagnosis, fashioning personalized treatment…",What are some examples of human health behaviors that research has been scrutinizing using observational data from consumer apps and wearable devices?,"Physical activity, weight, diet, sleep, blood pressure, and heart rate monitoring."
ijerph-18-05780-v3_chunk66.md,"avariationofDBNiscalledconvolutionalDBN(CDBN),whichcouldsuccessfullyscale thehigh-dimensionalmodelandusesthespatialinformationofthenearbypixels[30–33]. DBNsareprobabilistic,generative,unsupervisedDLmodelswhichcontainvisibleand multiplelayersofhiddenunits[30–33]. Xuyenetal.[129]usedDBNtoidentifyepileptic spikesinEEGdata. Theproposedarchitectureintheirstudyconsistedofthreehidden layersandachievedanaccuracyof96.87%. Inanotherstudy,Turneretal.[130]appliedthe DBNnetworktodiagnoseepilepsyandfoundpromisingresults. 2.3.5. ConvolutionalRecurrentNeuralNetworks(CNN-RNNs) ThehighlyefficientcombinationofDLnetworksusedtopredictanddetectepileptic…",What is the name of the type of Deep Belief Network (DBN) used in scaling high-dimensional models and why?,"The type of Deep Belief Network used in scaling high-dimensional models is called Convolutional Deep Belief Network (CDBN), as it utilizes the spatial information of nearby pixels."
Dissertation_Boettcher_Sebastian (1)_chunk273.md,"recordings. Spectral entropy gives an idea of the quality of the BVP data for HR calculation. Lower values mean the signal is of higher quality, that is, contains fewer artifacts. The signal qualityisgenerallyhigherovernightwhenpatientsrest. Duringthedaytime,patientstendto bemoreactive,andthesignalispronetomovementartifacts,representedbyhighervaluesin spectralentropy. Seizuredetectionevaluation Thecommongoalofmostepilepsy-relatedstudieswithwearabledevicesistoachieverobust seizure detection and prediction. Reporting results of evaluations of these methodologies is3.1. STUDYPROCEDURES 55 an important part of any study and should follow a defined protocol and refer to specific…",What does a lower value indicate in terms of spectral entropy when analyzing BVP data for heart rate calculation?,"A lower value indicates that the signal is of higher quality, containing fewer artifacts. This means it is generally higher at night when patients rest, compared to daytime when patients tend to be more active and produce movement artifacts, represented by higher values in spectral entropy."
Dissertation_Boettcher_Sebastian (1)_chunk434.md,"all events, showing significant correlation between the detected and the true length of the PI period. The continuous detection of risk factors associated with seizures is of great clinical importance,andthestudyshowsthatwearablesmaybeausefultoolforthistask. The two studies, while at first glance are both focused specifically on convulsive TCSs, are not immediately compatible. The identification of PI is based on prior knowledge of the occurrence of a convulsive seizure, and so a potential SUDEP warning system would need to be extended by an automatic seizure detection. The detection methodology presented in…",What is one potential use for wearables according to the given document?,"One potential use for wearables, as suggested by the document, is as a useful tool for continuous detection of risk factors associated with seizures. However, it also mentions that a potential SUDEP warning system would need to be extended by an automatic seizure detection methodology."
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk4.md,epileptic seizures (11 066 h of sensor data) for a total of 930 seizures and nine seizure types. Algorithm 1 detected eight of nine seizure types better than chance (area under the receiver operating characteristic curve [AUC-R OC] = .648–. 976). Algorithm 2 detected all nine seizure types better than chance (AUC-R OC = .642–. 995); a fusion of ACC and BVP modalities achieved the best AUC-R OC (.752) when combining all seizure types together. Significance: Automatic seizure detection using ML from multimodal wearable sen- sor data is feasible across a broad spectrum of epileptic seizures. Preliminary results…,"What was the performance of Algorithm 1 and Algorithm 2 in detecting different types of epileptic seizures, as indicated by the area under the receiver operating characteristic curve (AUC-R OC)?","Algorithm 1 detected eight of nine seizure types with an AUC-R OC ranging from .648 to .976, while Algorithm 2 detected all nine seizure types with an AUC-R OC ranging from .642 to .995."
cureus-0016-00000057037_chunk22.md,"Researchers are harnessing machine learning algorithms and wearable devices to forecast seizures, aiming to elevate patient safety and quality of life [15,20-23]. These innovations entail the development of algorithms and wearable devices that analyze a patient's brain wave data in real-time to predict seizures, empowering individuals with epilepsy to take proactive measures such as finding a safe environment or administering medication to forestall an imminent seizure [20]. Machine learning models are being employed to enhance the precision of seizure prediction and diminish false alarms, which holds particular…",What is one goal of the research mentioned in this document about machine learning algorithms and wearable devices?,"The one goal of the research is to elevate patient safety and quality of life by forecasting seizures for individuals with epilepsy, enabling them to take proactive measures when necessary. This involves developing algorithms and wearable devices that analyze brain wave data in real-time to predict seizures."
Dissertation_Boettcher_Sebastian (1)_chunk305.md,"the drift reverts to zero are related to the E4 device having been reconnected to the Android companiondevice,triggeringaone-timeautomaticupdateoftheinternaldevicetime. automatic synchronization with the Android companion device whenever the E4 connected toit. Theseizuredetectionmethodologiesandmachinelearningalgorithmsusedintheanalysis relyongap-lessdataforallincludedbiosignalmodalities. However,theEmpaticaE4doesnot reliably provide data from all sensors at all times during the recording. In fact, the raw data set contains several sometimes hour-long periods where data of one modality is present, but not of another. These gaps were furthermore found to always be larger than one second.…",Why does the Empatica E4 sometimes fail to provide data from all sensors during recording?,"The Empatica E4 does not reliably provide data from all sensors at all times during the recording because there are sometimes hour-long periods where data of one modality is present, but not of another. These gaps were furthermore found to always be larger than one second."
Dissertation_Boettcher_Sebastian (1)_chunk438.md,"therealmofpossibilities,butultimatelywasnotpartoftheresearchincludedinthisthesis. Overall, the research presented here shows that multimodal detection of convulsive TCSs isnotonlypossible,butusefulandnecessarytotackleultra-long-termmonitoringofpatients withepilepsy. Thestudiesfurthermoredemonstratethatevenverylimiteddatasetscanenable simpleclassicalsupervisedmachinelearningalgorithmstorobustlydetectconvulsiveseizures with high sensitivities and low false alarm rates. Yet, the automatic detection of focal onset seizuresisanothermatterandrequiresseparateanalysis,introducedinthenextchapter.5 CHAPTER Detection of Focal Onset Seizures…",What was not part of the research included in this thesis?,The realm of possibilities was not part of the research included in this thesis.
Dissertation_Boettcher_Sebastian (1)_chunk651.md,"patientswithepilepsy”.In:EpilepsyResearch115(Sept.2015),pp.113–118. doi:10.1016/j.eplepsyres.2015.06.005(cit.onpp.7,29,87,122). [44] AnneT.Berg.“Epilepsy,cognition,andbehavior:Theclinicalpicture.” In:Epilepsia52Suppl1(Jan.2011),pp.7–12.doi:10.1111/j.1528-1167.2010.02905.x (cit.onp.7).140 BIBLIOGRAPHY [45] ChristophHelmstaedterandJuri-AlexanderWitt. “Epilepsyandcognition-Abidirectionalrelationship?”In:Seizure49(July2017),pp.83–89. doi:10.1016/j.seizure.2017.02.017(cit.onp.7). [46] FangzhaoYin,DuanyuNi,CuipingXu,XiaomingYan,KaiMa,etal. “Aurasinintractablefrontallobeepilepsy:Clinicalcharacteristics,values,andlimitations.”…","Who are the authors of the article titled ""Epilepsy and cognition - A bidirectional relationship?"" published in Seizure in July 2017?",Christoph Helmstaedter and Juri-Alexander Witt
Survey on Non-EEG seizure detection (4)_chunk2.md,"movements during sleep. potential nocturnal seizures. SeizAlarm Monitors motion and heart rate Automatically alerts emergency contacts App using the smartphone's via text, phone call, and GPS location sensors to detect seizure-like when seizure-like motion or concerning activity. heart rate is detected.…",What does SeizAlarm Monitor do during sleep?,"The SeizAlarm Monitor automatically alerts emergency contacts if it detects seizure-like motion or concerning activity during sleep, using the smartphone's text, phone call, and GPS location sensors. It also detects heart rate changes."
682772_chunk51.md,"the movement detected exceeds the movement threshold, then R roi else if SD = False & AS = 3 then is calculated as the ratio between (P roi ) and (Ps) which can be update AS =2 expressed as DoAnalysis(At) R roi = P P r s oi (2) else end A seizure is then detected if R roi ≥ the algorithms sensitivity AS ==AS threshold.Ifthesensitivitythresholdisexceededforthreeconsecutive Alert ’Input not received’ timesteps,analarmstateisraised,andthedatasavedtothedatabase. DoAnalysis(At) Three consecutive timesteps (15 seconds) were utilised to give bal- end ance between reducing false alarms and ensuring prompt generation ofanalarmwhenagenuineseizurewasdetected.Theaboveprocess…",What is the condition for a seizure to be detected according to the algorithm described in this document?,"A seizure is detected if R roi (the ratio between P roi and Ps) is greater than or equal to the algorithms sensitivity AS threshold. This condition is met only when the movement detected exceeds the movement threshold, or if SD = False & AS = 3, with the ratio calculated as R roi = P P r s oi. The sensitivity threshold must not be exceeded for three consecutive 'Alert' timesteps before an alarm state is raised and the data saved to the database."
ijerph-18-05780-v3_chunk154.md,"ravi,A.;Nahavandi,S.MaterialRecognitionforAutomatedProgressMonitoringusingDeepLearningMethods. arXiv2020, arXiv:2006.16344. 155. Yildirim,O.;Baloglu,U.B.;Acharya,U.R.ADeepLearningModelforAutomatedSleepStagesClassificationUsingPSGSignals. Int.J.Environ.Res.PublicHealth2019,16,599.[CrossRef] 156. Kim,S.;Kim,J.;Chun,H.-W.Wave2Vec:VectorizingElectroencephalographyBio-SignalforPredictionofBrainDisease.Int.J. Environ.Res.PublicHealth2018,15,1750.[CrossRef] 157. Saric´,R.;Jokic´,D.;Beganovic´,N.;Pokvic´,L.G.;Badnjevic´,A.FPGA-basedreal-timeepilepticseizureclassificationusingArtificial NeuralNetwork.Biomed.SignalProcess.Control2020,62,102106.[CrossRef]…","Who are the authors of the research titled ""Material Recognition for Automated Progress Monitoring using Deep Learning Methods"" and in which publication was it published?","Ravi and Nahavandi, and the research was published in arXiv."
Dissertation_Boettcher_Sebastian (1)_chunk419.md,"correlation between PGES and PI durations. These findings are consistent with, and repli- cate, previous studies analyzing the relationship between PI and PGES, where seizures asso- ciated with PGES had a longer duration of immobility as compared to those not followed by PGES[318,319]. Noassociationwithseizuredurationanddurationoftheclonicortonicphasewasfound. The lack of association between PI and seizure duration was first reported by Gowers [335] in 1881 and confirmed in later studies [320, 321]. With some exceptions [322], additional observationsdemonstratednocorrelationwitheitherthedurationoftheconvulsivephaseor thetonicphaseoftheseizure[321].…","What was found regarding the association between Post-Ictal (PI) duration and Paroxysmal Globus Pallidus Interna (PGES) in seizures, as described in the given document?",Seizures associated with PGES had a longer duration of immobility compared to those not followed by PGES. No association was found between PI duration and seizure duration.
Dissertation_Boettcher_Sebastian (1)_chunk545.md,"thantheothers. 5.2.4 Discussion PrincipalFindings The main ambition of the evaluation presented here was to qualitatively assess the utility of multimodal biosignal data from wearables in creating worthwhile and robust seizure detec- tion systems. Thereby, two principal avenues of potential study design were investigated: intra-subject and inter-subject schemes. Specifically, this evaluation focuses on focal motor seizures with tonic or clonic components, as opposed to bilateral tonic-clonic seizures. These focalseizureshaveamultitudeofpossiblephysicalandpsychologicalmanifestationsthatcan occur in sequence or in parallel, be repeated, or not occur at all, in a single seizure. Further-…",What was the main aim of the evaluation discussed in the document?,"The main aim of the evaluation discussed in the document was to qualitatively assess the utility of multimodal biosignal data from wearables in creating effective and robust seizure detection systems, focusing specifically on focal motor seizures with tonic or clonic components."
682772_chunk21.md,"world seizure detection applications, as it can result in unnecessary don [30], the OSDB serves as the first publicly accessible database alerts,incorrectlyindicatingthepresenceofaseizure[24].Reducing containingnon-EEGepilepticseizurerecordingsfromreal-world,in- false alarms is crucial to enhancing the reliability and effectiveness home environments. OSD, established in 2013, is the largest open- of seizure detection models. The use of multimodal sensors shows sourceseizuredetectionsoftwarepackage,distributedundertheopen- promise in achieving this goal. By combining data from different source, GNU General Public License (GPL), boasting over 5000…",What is OSD and why was it established?,"OSD stands for Open Seizure Detection, which was established in 2013. It was set up to serve as the largest open-source database of seizure detection models, aiming to improve the reliability and effectiveness of seizure detection software by reducing false alarms and containing non-EEG epileptic seizure recordings from real-world home environments."
ijerph-18-05780-v3_chunk88.md,"hospitals. Therefore,handheldapplications,mobileorwearabledevices,maybeequipped withsuchmodels,andcloudserverswillperformthecomputations;bytakingbenefitfrom predictivemodels,thesedevicescanbeusedtoavertpatientsinatimelymanner. Alert messagesmaybegeneratedtothefamily,relatives,theconcernedhospital,anddoctorin thedetectionofepilepticseizuresthroughthehandhelddevicesorwearables,andthus the patient can be provided with proper treatment in time. Moreover, a cap with EEG electrodesinitcanobtaintheEEGsignals,whichcanbesenttothemodelkeptinthecloud toachievereal-timedetection. Additionally,ifwecandetectearlystageofseizureusing…",What can handheld applications or wearable devices equipped with certain models be used for in the context of epilepsy?,"Handheld applications or wearable devices equipped with certain models can be used for timely detection of epileptic seizures. They can generate alert messages to family, relatives, concerned hospitals, and doctors for immediate treatment. Furthermore, a cap with EEG electrodes can obtain the EEG signals, which can be sent to a model in the cloud for real-time detection."
Epilepsia - 2021 - Tang - Seizure detection using wearable sensors and machine learning  Setting a benchmark_chunk0.md,"Received: 5 November 2020 | Revised: 2 June 2021 | Accepted: 2 June 2021 DOI: 10.1111/epi.16967 FULL- LENGTH ORIGINAL RESEARCH Seizure detection using wearable sensors and machine learning: Setting a benchmark Jianbin Tang 1 | Rima El Atrache 2 | Shuang Yu 1 | Umar Asif 1 | Michele Jackson 2 | Subhrajit Roy 1,3 | Mahtab Mirmomeni 1 | Sarah Cantley 2 | Theodore Sheehan 2 | Sarah Schubach 2 | Claire Ufongene 2 | Solveig Vieluf 2 | Christian Meisel 4,5 | Stefan Harrer 1,6 | Tobias Loddenkemper 2 1IBM Research Australia, Melbourne, Victoria, Australia Abstract 2Boston Children's Hospital and Harvard Objective: Tracking seizures is crucial for epilepsy monitoring and treatment evalu-…","Who are the co-authors of the full-length original research titled ""Seizure detection using wearable sensors and machine learning: Setting a benchmark""?","The co-authors of the paper are Jianbin Tang, Rima El Atrache, Shuang Yu, Umar Asif, Michele Jackson, Subhrajit Roy, Mahtab Mirmomeni, Sarah Cantley, Theodore Sheehan, Sarah Schubach, Claire Ufongene, Solveig Vieluf, Christian Meisel, Stefan Harrer, and Tobias Loddenkemper."
open-dataseizure_chunk74.md,"openlyaccessibledatabaseencompassingnon-EEGsensordatafrom OpenSeizureDatabase/blob/main/documentation/ multiple sensing modalities. LICENCE.md Thisstudydistinguishesitselfbyutilisingreal-worlddata,provid- ing an accurate depiction of everyday life compared to controlled Informed Consent Statement: The users gave their consent EMU-based datasets. The beta trial’s success led to an indefinite to publish the developed database by agreeing to the Privacy extension of the data collection period, showcasing our commitment Policy at https://github.com/OpenSeizureDetector/ to continually enriching the OSDB and contributing to non-EEG OpenSeizureDatabase/blob/main/documentation/…","What is the name of the database used in this study, and where can one find more information about its licence?",The name of the database used in this study is the OpenSeizureDatabase. More information about its licence can be found at https://github.com/OpenSeizureDetector/.
Dissertation_Boettcher_Sebastian (1)_chunk203.md,"In the wider field of general healthcare there are a variety of conditions and adverse events that can manifest with symptoms comparable to those of epileptic seizures. The most imme- diate relative are psychogenic non-epileptic seizures (PNESs), which are also often explicitly considered in epilepsy research. Further, there are a number of diseases that are symptomat- ically related to epilepsy, like multiple sclerosis (MS) and Parkinson’s disease (PD), both of which include motor spasms or tremors in their list of possible symptoms. In addition, there aresomemoredistantlyrelatedproblemsingeneralhealthcare-relatedactivitytracking.…","What are some conditions and diseases that can manifest with symptoms similar to those of epileptic seizures, as mentioned in the provided document?","Psychogenic non-epileptic seizures (PNESs), multiple sclerosis (MS), and Parkinson's disease (PD) are conditions that can have symptoms comparable to epileptic seizures."
cureus-0016-00000057037_chunk2.md,"patients and healthcare providers. Key findings highlight the potential of wearable devices to improve seizure detection accuracy, enhance patient empowerment through real-time monitoring, and facilitate data-driven decision-making in clinical practice. However, further research is needed to validate the accuracy and reliability of these devices across diverse patient populations and clinical settings. Collaborative efforts between researchers, clinicians, technology developers, and patients are essential to drive innovation and advancements in wearable digital health technology for epilepsy management,…",What potential benefits does the use of wearable devices offer for patients with epilepsy according to the given document?,"The document states that wearable devices can improve seizure detection accuracy, enhance patient empowerment through real-time monitoring, and facilitate data-driven decision-making in clinical practice."
ijerph-18-05780-v3_chunk72.md,"and achieved 94.37% accuracy. In another investigation, Yuan et al. [137] proposed an approachcalleddeepfusionalattentionnetwork(DFAN),whichcanextractchannel-aware representations from multichannel EEG signals. They developed a fusional attention layerthatutilizedafusionalgatetofullyintegratemultiviewinformationtoquantifythe contributionofeachbiomedicalchanneldynamically. Amultiviewconvolutionencoding layer, in combination with CNN, has also been used to train the integrated DL model. Table7providesthesummaryofrelatedworksdoneusingCNN-AEs,andFigure15shows theaccuracies(%)obtainedbydifferentresearchers. Table7.SummaryofrelatedworksdoneusingCNN-AEs.…","What approach did Yuan et al. propose for extracting channel-aware representations from multichannel EEG signals, and what layer did they use to fully integrate multiple view information in their model?","Yuan et al. proposed the deep fusional attention network (DFAN), and they used a fusional attention layer to integrate multiple view information in their model."
Dissertation_Boettcher_Sebastian (1)_chunk34.md,"1.3 FundamentalsofSeizureDetection. . . . . . . . . . . . . . . . . . . . 13 1.3.1 TypesofMachineLearning. . . . . . . . . . . . . . . . . . . . 13 1.3.2 SupervisedMachineLearningModels . . . . . . . . . . . . . . . 14 1.3.3 SeizureDetectionPipeline . . . . . . . . . . . . . . . . . . . . 16 1.4 Motivation . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 19 1.5 KeyContributionsandOutline . . . . . . . . . . . . . . . . . . . . . 21 12 CHAPTER1. INTRODUCTION E pilepsyisoneofthemostprevalentchronicneurologicaldisorders,withaworldwidein- cidenceofupto100per100,000peopleperyear,affectingover70millionpeople. Several…","What is the worldwide incidence of epilepsy per 100,000 people?","The worldwide incidence of epilepsy is up to 100 per 100,000 people per year."
open-dataseizure_chunk49.md,"Thefrequencyresolutionofthespectrumisthendeterminedbydi- end vidingthesamplefrequency(25Hz)bythenumberofmeasurements for each 5-second timestep where SD = False do (125) per timestep, resulting in a resolution of 0.2Hz. This resolu- if SD = False & AS = 0 then tion allows for effective detection and differentiation of frequency AS ==AS components with a precision of 0.2Hz. These calculations indicate DoAnalysis(At) thatthealgorithmcanaccuratelyidentifyfrequencycomponentsthat are spaced at intervals of 0.2Hz, however any frequency differences else if SD = False & AS = 1 then smaller than this value may not be distinguishable [41]. update AS =0…",What is the frequency resolution of the spectrum in this document?,The frequency resolution of the spectrum in this document is 0.2 Hz.
ijerph-18-05780-v3_chunk7.md,"distributed under the terms and themostpromisingDLmodelsproposedandpossiblefutureworksonautomatedepilepticseizure conditionsoftheCreativeCommons detectionaredelineated. Attribution(CCBY)license(https:// creativecommons.org/licenses/by/ Keywords:epilepticseizures;diagnosis;EEG;MRI;featureextraction;classification;deeplearning 4.0/). Int.J.Environ.Res.PublicHealth2021,18,5780.https://doi.org/10.3390/ijerph18115780 https://www.mdpi.com/journal/ijerphInt.J.Environ.Res.PublicHealth2021,18,5780 2of33 1. Introduction Epilepsyisanoncommunicablediseaseandoneofthemostcommonneurological disordersofhumans,usuallyassociatedwithsuddenattacks[1].Suddenattacksofseizures…",What is the title of the document?,"International Journal of Environmental Research and Public Health 2021, Volume 18, Number 11, Article 5780"
Dissertation_Boettcher_Sebastian (1)_chunk363.md,"the feature set were that the Shannon entropy of the probability that a line in the recurrence plot had a certain length calculated over a 10s window of the ACC signal, the magnitude of the band pass filtered ACC signal in a 10s window, and the maximum of the SCL in a 5min windowoftheEDAsignal,correctedforabaseline. 4.1.4 Discussion PrincipalFindings TheresultsshowthattheGBTmodelcanrobustlydetectTCSsfromnon-EEGwearabledevice data. A sensitivity of 100% (10/10) on the training set during a LOPO cross-validation, a sensitivity of 91% (10/11) on the out-of-sample test set, and a FAR of less than 1 per 5 days…",What are the three factors considered in the feature set for detecting TCSs from non-EEG wearable device data according to the document?,"The Shannon entropy of the probability that a line in the recurrence plot had a certain length calculated over a 10s window of the ACC signal, the magnitude of the band pass filtered ACC signal in a 10s window, and the maximum of the SCL in a 5min window of the EDA signal, corrected for a baseline."
682772_chunk33.md,"P80 0 0 1 0 00:02:35 P59 0 0 1 0 00:02:25 P132 0 0 1 0 00:02:20 P138 0 0 1 0 00:02:35 18 50 27 22 47 05:51:00 Newer Garmin devices are equipped with oxygen saturation sen- Fig.4: Graphical plots detailing sensor data recorded for events in sors (SpO2) to non-invasively measure blood oxygen levels. These the Open Seizure Database. In plot (a), acceleration is measured as devices utilise two wavelengths of light, red and infrared, with vector magnitude. Plot (b) visualises the acceleration data for the red light being absorbed by oxygenated blood and infrared light eventalongthex,y,z axis.Plot(c)visualisesheartrateandoxygen by deoxygenated blood. By analysing the absorption ratio of these…",What is a key feature of newer Garmin devices mentioned in the document?,Newer Garmin devices are equipped with oxygen saturation sensors (SpO2) to non-invasively measure blood oxygen levels.
1-s2.0-S1525505023004055-main_chunk36.md,"tive recommendations for other indications (such as objective experts review the epochs marked as potential seizures by the quantificationoftheseizureburden)andotherseizuretypes.The algorithm [51,60]. This way, experts ensure high accuracy, and guideline is expected to be updated every two years. Since then, algorithmsminimizetheworkload. twophase-4studies,fourphase-3studies,and24phase-2studies Inconclusion,atpresent,thepublishedliteraturesupportsthe have been published, but they only provide incremental knowl- useofwearabledevicesforautomatedseizuredetectioninpatients edge and would not change the current recommendations. The withtonic-clonicseizuresforsafetyindications,asspecifiedinthe…",What type of studies have been conducted regarding the use of algorithms for automated seizure detection in patients?,"Two phase-4 studies, four phase-3 studies, and 24 phase-2 studies have been conducted."
Dissertation_Boettcher_Sebastian (1)_chunk672.md,"[100] FranzBrunnhuber,JeremySlater,SushmaGoyal,DevyaniAmin,GardarThorvardsson,etal. “Past,PresentandFutureofHomevideo-electroencephalographictelemetry:Areviewofthe developmentofin-homevideo-electroencephalographicrecordings.” In:Epilepsia61Suppl1.S1(Nov.2020),S3–S10.doi:10.1111/epi.16578(cit.onpp.19,26,33). [101] RosalindKandler,AthiPonnusamy,andClaireWragg. “VideoambulatoryEEG:Agoodalternativetoinpatientvideotelemetry?” In:Seizure47(Apr.2017),pp.66–70.doi:10.1016/j.seizure.2017.02.010(cit.onp.19). [102] ChristianE.ElgerandChristianHoppe. “Diagnosticchallengesinepilepsy:seizureunder-reportingandseizuredetection”. In:TheLancetNeurology17.3(Mar.2018),pp.279–288.…","Who authored the review article titled ""Past, Present and Future of Home video-electroencephalographic telemetry"" and which journal was it published in?",Franz Brunnhuber et al. published this review article in Epilepsia.
fneur-12-690404_chunk73.md,"18. BaudMO,KleenJK,MirroEA,AndrechakJC,King-StephansD,ChangEF, analysisandcomparisontopatientdiary.AnnClinTranslNeurol.(2021) etal.Multi-dayrhythmsmodulateseizureriskinepilepsy.NatCommun. 8:288–93.doi:10.1002/acn3.51261 (2018)9:88.doi:10.1038/s41467-017-02577-y 39. GruwezA,BruyneelA-V,BruyneelM.Thevalidityoftwocommercially- 19. Rao VR, G Leguia M, Tcheng TK, Baud MO. Cues for seizure timing. available sleep trackers and actigraphy for assessment of sleep Epilepsia.(2020)62:S15–31.doi:10.1111/epi.16611 parameters in obstructive sleep apnea patients. PLoS ONE. (2019) 20. LeesAJ.ThestrangecaseofDrWilliamGowersandMrSherlockHolmes. 14:e0210569.doi:10.1371/journal.pone.0210569…","Who is the first author in the study ""Analysis and Comparison of Patient Diary"" published in Annals of Clinical and Translational Neurology?","The first author in the study ""Analysis and Comparison of Patient Diary"" published in Annals of Clinical and Translational Neurology is BaudMO."
Dissertation_Boettcher_Sebastian (1)_chunk583.md,"epilepsy monitoring unit (EMU) at a hospital and undergoing video-electroencephalography recordings, with doctors provoking seizures by various different means in the hopes of cap- turingenoughinformationtoadvisetreatment. Athome,betweenvisitstotheEMU,patients sometimeskeephandwrittendiariesoftheirseizures,notingdowntheapproximatetimeand symptoms. However,duetothenatureofepilepticseizuresofteninvolvinganimpairmentof awarenessorlossofconsciousness,thesemanualdiariestypicallyseverelyunderestimatethe amount and severity of seizures. This thesis investigated the utility of wearable devices for the ultra-long-term monitoring of patients with epilepsy, potentially improving their quality…",What is one potential advantage of using wearable devices for long-term epilepsy monitoring compared to manual diaries?,"One potential advantage is that wearable devices could improve the quality of monitoring by potentially providing a more accurate account of seizures, as they are less likely to underestimate the amount and severity of seizures due to the nature of epileptic seizures often involving a loss of consciousness."
fneur-12-690404_chunk107.md,"(2009).p.1701–5.doi:10.1007/978-3-540-89208-3_405 0204339 109. Schelter B, Feldwisch-Drentrup H, Ihle M, Schulze-Bonhage A, Timmer 129. Poh M-Z, Loddenkemper T, Reinsberger C, Swenson NC, Goyal S, J.Seizurepredictioninepilepsy:fromcircadianconceptsviaprobabilistic Sabtala MC, et al. Convulsive seizure detection using a wrist-worn forecastingtostatisticalevaluation.AnnuIntConfIEEEEngMedBiolSoc. electrodermalactivityandaccelerometrybiosensor.Epilepsia.(2012)53:93– (2011)2011:1624–7.doi:10.1109/IEMBS.2011.6090469 7.doi:10.1111/j.1528-1167.2012.03444.x FrontiersinNeurology|www.frontiersin.org 12 July2021|Volume12|Article690404Brinkmannetal. SeizureMonitoringOutsidetheClinic…","Who are the authors of the study titled ""Seizure prediction in epilepsy: from circadian concepts via probabilistic Sabtala MC, et al.""?","The authors of the study are not explicitly mentioned in the document provided. However, based on common naming conventions in academic papers, it can be assumed that the authors include Sabtala MC and others whose names appear after ""et al."" In this case, those would be Schelter B, Feldwisch-Drentrup H, Ihle M, Schulze-Bonhage A, Timmer, Poh M-Z, Loddenkemper T, Reinsberger C, Swenson NC, and Goyal S."
Dissertation_Boettcher_Sebastian (1)_chunk7.md,"bewertet. Die Leistung des Modells ist mindestens gleichwertig mit dem Stand der Technik, beieinerkorrektenErkennungvonüber90ProzentderAnfallsereignisseundeinerFehlalarm- rate von weniger als 0,5 Prozent pro Tag. Die vorgeschlagene Methodik schneidet außerdem besser ab als das durchschnittliche monomodale Erkennungssystem aus vergleichbaren Stu- dien. Auf konvulsive tonisch-klonische Anfälle folgt in der Regel eine Phase der Bewegungs- und Bewusstlosigkeit, wodurch das Risiko eines plötzlichen unerwarteten Todes bei Epilep- sie erheblich erhöht ist. Eine weitere Studie untersucht die Brauchbarkeit von am Körper…",What are some key performance aspects of the model mentioned in the document?,"The model's performance is at least equivalent to the current technology, correctly identifying over 90% of seizure events and having a false alarm rate of less than 0.5% per day. Additionally, the proposed methodology outperforms the average monomodal recognition system from similar studies."
ijerph-18-05780-v3_chunk82.md,"tion,yetnoneofthemhassuperiorityoverothers. Thebeststructureshouldbechosen carefullybasedonthedatasetandproblemcharacteristics,suchastheneedforreal-time detectionorminimumacceptableaccuracyoreventheuseofpre-trainedmodels. There aremanydatabasesavailablewithdifferentmodels. Hence,itisdifficulttocomparethem astheyhavebeendevelopedusingdifferentdatasetsandmodels. Overall,oneofthemost importantadvantagesofDLalgorithmsistheirhighperformance. Hence,suchmodels havebeenwidelyusedformanyapplications. AnotheradvantageofDLmethodsisthat theyarerobusttonoise. Therefore,noiseremovalcanbeomittedinmanyapplications. However,theyneedmoredatatotrain,andtrainingtakestime. Developingarobustmodel…",What is one of the main advantages of deep learning algorithms mentioned in this text?,One of the main advantages of deep learning algorithms is their high performance.
Dissertation_Boettcher_Sebastian (1)_chunk312.md,"events. The false alarm rate gives an estimate of how many false detections a model would make per a span of time. The positive predictive value is the proportion of true detections to alldetections,informingabouttherelativeamountoffalsealarms.4 CHAPTER Detection of Major Convulsive Seizures 4.1 DetectionofTonic-ClonicSeizures . . . . . . . . . . . . . . . . . . . . 65 4.1.1 Introduction. . . . . . . . . . . . . . . . . . . . . . . . . . 65 4.1.2 Methods . . . . . . . . . . . . . . . . . . . . . . . . . . . 66 4.1.3 Results . . . . . . . . . . . . . . . . . . . . . . . . . . . . 71 4.1.4 Discussion . . . . . . . . . . . . . . . . . . . . . . . . . . 74…",What does the false alarm rate in a model estimate?,The false alarm rate gives an estimate of how many false detections a model would make per a span of time.
