chunk_id,text,question,reference_answer
Dissertation_Boettcher_Sebastian (1)_chunk7.md,"bewertet. Die Leistung des Modells ist mindestens gleichwertig mit dem Stand der Technik, beieinerkorrektenErkennungvonüber90ProzentderAnfallsereignisseundeinerFehlalarm- rate von weniger als 0,5 Prozent pro Tag. Die vorgeschlagene Methodik schneidet außerdem besser ab als das durchschnittliche monomodale Erkennungssystem aus vergleichbaren Stu- dien. Auf konvulsive tonisch-klonische Anfälle folgt in der Regel eine Phase der Bewegungs- und Bewusstlosigkeit, wodurch das Risiko eines plötzlichen unerwarteten Todes bei Epilep- sie erheblich erhöht ist. Eine weitere Studie untersucht die Brauchbarkeit von am Körper…",,
ijerph-18-05780-v3_chunk82.md,"tion,yetnoneofthemhassuperiorityoverothers. Thebeststructureshouldbechosen carefullybasedonthedatasetandproblemcharacteristics,suchastheneedforreal-time detectionorminimumacceptableaccuracyoreventheuseofpre-trainedmodels. There aremanydatabasesavailablewithdifferentmodels. Hence,itisdifficulttocomparethem astheyhavebeendevelopedusingdifferentdatasetsandmodels. Overall,oneofthemost importantadvantagesofDLalgorithmsistheirhighperformance. Hence,suchmodels havebeenwidelyusedformanyapplications. AnotheradvantageofDLmethodsisthat theyarerobusttonoise. Therefore,noiseremovalcanbeomittedinmanyapplications. However,theyneedmoredatatotrain,andtrainingtakestime. Developingarobustmodel…",,
Dissertation_Boettcher_Sebastian (1)_chunk312.md,"events. The false alarm rate gives an estimate of how many false detections a model would make per a span of time. The positive predictive value is the proportion of true detections to alldetections,informingabouttherelativeamountoffalsealarms.4 CHAPTER Detection of Major Convulsive Seizures 4.1 DetectionofTonic-ClonicSeizures . . . . . . . . . . . . . . . . . . . . 65 4.1.1 Introduction. . . . . . . . . . . . . . . . . . . . . . . . . . 65 4.1.2 Methods . . . . . . . . . . . . . . . . . . . . . . . . . . . 66 4.1.3 Results . . . . . . . . . . . . . . . . . . . . . . . . . . . . 71 4.1.4 Discussion . . . . . . . . . . . . . . . . . . . . . . . . . . 74…",,
Dissertation_Boettcher_Sebastian (1)_chunk249.md,"devices to the vEEG time base, which can be done easily via a network connection. Conse- quently, each center synchronized their wearable devices each time they were exchanged for batterycharging,withintervalsrangingfromtwiceperdaytoevery2days. Section3.2gives a more detailed description of the wearable device and technical infrastructure implemented forthestudies. 3.1.3 Devices Acrossthetwostudysites,KCLandUKF,severaldifferentwearabledeviceswereusedfordata collection from study participants. Among the most prominent devices were Biovotion’s Eve- rion,IMEC’ssensorbracelet,Epitel’sEpilog,Byteflies’Dots,andEmpatica’sE4. Thedataquality…",,
cureus-0016-00000057037_chunk10.md,"Role of Wearable Devices in Epilepsy Monitoring and Management Wearable devices are critical in monitoring and managing epilepsy by facilitating continuous physiological signal monitoring for seizure detection and assessing treatment response. These devices, such as wrist-worn sensors, can measure various signals, including accelerometry, electrodermal activity, photoplethysmography, and EEG, yielding high-quality data for routine use [10,11]. Wrist-worn devices have gained popularity among patients due to their convenience and effectiveness in monitoring seizure activity [11]. Advancements in wearable technology have introduced devices based on extracerebral signals, in-ear…",,
Research projects_PGE4_PGE5_chunk12.md,"medical image (CT/MRI/Xray) analysis task, comparison of multiple models for the task ● Required skills or prerequisites (if any) Python, LLM, Huggingface, computer visionProject 5 Project Title: Enhanced X-ray Image Diagnostics with state of the art computer vision models Supervisor: Doreid Ammar, Anuradha Kar Brief description: This project explores the application of advanced deep learning techniques in analyzing X-ray images for improved medical diagnosis. The goal is to develop and optimize deep learning models that can automatically detect and classify abnormalities in X-ray images, aiding radiologists in making more accurate and efficient diagnoses.…",,
ijerph-18-05780-v3_chunk12.md,"beingcarriedouttodiagnoseandpredictepilepticseizuresbasedonEEGmodalitiesand othertechniquessuchasMRIcoupledwithAItechniques[17,18]. AItechniquesinthe fieldofepilepticseizuresdiagnosishaveemployedconventionalmachinelearningandDL methods[19–22]. Manymachinelearningalgorithmshavebeendevelopedusingstatistical,time,frequency, time-frequency domain and nonlinear parameters to detect epileptic seizures[23,24]. In conventionalmachinelearningtechniques,theselectionoffeaturesandclassifiersisdone bytrial-and-errormethod[25,26].Oneneedstohavesoundknowledgeofsignalprocessing anddataminingtechniquestodevelopanaccuratemodel. Suchmodelsperformwellfor…",,
Dissertation_Boettcher_Sebastian (1)_chunk285.md,"data analysis and evaluation studies included int his thesis, was the Empatica E4 (Empatica Inc.,Boston,MA,USA).Section3.1.2andSection3.1.3alreadyhighlightsomeinformationon thesetopics,whichisextendedherebymoretechnicaldetail. 3.2.1 Empatica E4 Wearable Device Data / Charging EDA Electrodes PPG Sensor TMP Sensor Button Status LED Figure3.3: TheEmpaticaE4wrist-wornwearabledevice. (left)Frontview,includingthesta- tuslight-emittingdiode(LED)andbuttonintheforegroundandthetwoelectrodermalactivity (EDA) electrodes in the background, attached to the wrist strap. (right) Back view, including the photoplethysmography (PPG) and skin temperature (TMP) sensors at the backside of the…",,
Dissertation_Boettcher_Sebastian (1)_chunk401.md,"theEDAsignal. Theseizureperiodishighlightedingreen,theexpert-labeledPIishighlighted in red, and the automatically detected post-ictal ACC silence start and end are indicated by theblackverticallines. RemasterofFigure2inBrunoetal.[105]. to obtain the tonic component of the raw EDA signal. The EDA baseline was computed over the 60min pre-ictal segment. The start of the EDA response was defined as the point after the labeled start of the seizure where the filtered EDA signal first reached a value of baseline +2σ. The end of the response was defined as the point after the start of the response where thefilteredEDAsignalfirstdroppedbelow80%oftheresponsepeak. TheEDAdurationwas…",,
Dissertation_Boettcher_Sebastian (1)_chunk579.md,"detectionsystems. Viewing both parts of this chapter in the context of automatic seizure alerts, it becomes clear that this problem is still to be solved, as multiple false alerts per day up to and beyond one per hour are unrealistic to be accepted by users. Furthermore, other related research reports similar performances across different combinations of focal seizure types, detection strategies,andbiosignalmodalities. Viewingthisresearchinthecontextofautomatedseizure diaries, however, may be more interesting for the time being. For that purpose exceptional performance may not be the deciding factor, since the discovery of qualitative changes in…",,
Dissertation_Boettcher_Sebastian (1)_chunk61.md,"circumstances that may lead to a diagnosis of epilepsy. Another common way to diagnose epilepsy and epileptic seizures, sometimes reinforcing findings concluded from anamnesis, is through differential diagnosis in an epilepsy monitoring unit (EMU), usually part of a hos- pital or medical center for neurological healthcare. The clinical gold standard for epilepsy monitoringinanEMUisvideo-electroencephalography(vEEG).ThestayinanEMUtypically ranges between two days and two weeks in duration, depending on the purpose of the visit and individual needs, although research has shown that the diagnostic yield in EMUs drops…",,
Dissertation_Boettcher_Sebastian (1)_chunk557.md,"seizuretypesinvestigatedintheseworksarecomparabletothoseinthestudypresentedhere. Moreover,allthreestudiesevaluatedtheirseizuredetectioninaninter-subjectmanneracross apopulationofpatientswithepilepsy. Summarizing the relevant results from these three works, Cogan et al. [227] used a com- bination of two different wearable devices to record the biosignal modalities EDA, electro- cardiography (ECG), and blood oxygen saturation, and reported an algorithm sensitivity of 50%withafalsealarmrateof0.28/24h,inCPSonly. Notably,duringtheiranalysistheyalso lookedintopersonalizationoftheiralgorithm,andconcludedthataminimumof6to8seizures…",,
Dissertation_Boettcher_Sebastian (1)_chunk190.md,"tently high HR over longer periods, is a major symptom of epileptic seizures in general, and also non-motor seizures specifically [12, 29, 37]. Thus, many studies about the detection of non-motorseizureswithwearablesfocusonmodalitieslikeECGorPPG,andHRorHRVsig- nals, to detect events [41]. However, the restriction to only HR and HRV features has shown to be problematic when applied to general population cohorts. Ictal autonomic changes are limited to “responders”, that is, only some individual patients exhibit these symptoms during seizures [219, 233]. Furthermore, the current evidence of FS detection with monomodal sig-38 CHAPTER2. RELATEDWORK…",,
Survey on Non-EEG seizure detection (3)_chunk4.md,"alert when it senses repetitive muscle spasms like that of a tonic-clonic/grand mal seizure. - Seizure detection devices can also be non-wearable, such as camera devices that use infrared cameras to detect movements and trigger alarms when unusual movements are detected.…",,
Dissertation_Boettcher_Sebastian (1)_chunk424.md,"Seizureswererecordedwithtwodifferentdevices. Althoughthismayhaveinfluencedthe datarecordedandinparticulartheEDAresponse,whichismoreeasilydetectedatthewristas comparedtothearm,theACCbiosensorshadsimilarcharacteristicsandthesignalsobtained during periods of movement and immobility were comparable despite the different position of the device on the upper limb. False detection is a potential major weakness of wearable technology applied to both seizure and seizure-related phenomena detection. The trade-off betweendetectionbenefitsandpotentialfalsedetectionshouldalwaysbeaccountedforwhen dealingwithdigitaltechnologies. Scenarioswhereadevicehasfallenfromthepatientduringa…",,
cureus-0016-00000057037_chunk26.md,"utilization of wearable sensors and machine-learning algorithms for seizure detection [15]. These devices can identify anomalies in physiological signals, such as alterations in heart rate, skin conductance, or acceleration, signaling the onset of a seizure [12]. Overall, wearable devices hold promise in furnishing personalized prediction mechanisms for seizure detection and forecasting, thereby substantially enhancing the quality of life for individuals with epilepsy through early detection, intervention, and personalized treatment strategies [24]. Wearable Devices for Seizure Tracking and Management…",,
Survey on Non-EEG seizure detection_chunk2.md,"● Infections: Meningitis, encephalitis. ● Toxins: Drugs, alcohol, medication overdoses. ● Structural Abnormalities: Arteriovenous malformations, tumors. ● Metabolic Causes: Hypoglycemia, electrolyte imbalances.● Autoimmune Conditions: Vasculitis. ● Idiopathic: Unknown cause. ● Stress: Can trigger seizures in epileptic patients. Other Important Information ● Status Epilepticus: A seizure lasting over 5 minutes, requiring emergency treatment. ● Post-Ictal Phase: Period after a seizure characterized by confusion, tiredness, headaches, and sometimes psychosis or amnesia. ● Diagnosis: Involves witness accounts, physical exams, blood tests, and imaging…",,
Dissertation_Boettcher_Sebastian (1)_chunk525.md,"was attached to the left wrist. Excluding these seizure instances would substantially reduce the number of seizures and included participants for the analysis presented here, especially fortheinter-subjectevaluation,tothepointofimpracticality. During the study recordings, the Empatica E4 device was used in a Bluetooth streaming mode [103], which unfortunately led to a considerable loss of data due to regular problems with connectivity of the wearable device to a base device that stores the data. Thereby, more than50%ofthepotentialdatatoberecorded,andcorrespondinglyasmanypotentialseizures, werelost,leadingtoasubstantiallyreducednumberofrelevantfocalmotorseizuresrecorded…",,
